sales_date,product_code,volume
2024-05-09,1,78.54458
2024-05-10,1,80.33302
2024-05-11,1,91.86493
2024-05-12,1,86.316086
2024-05-13,1,72.73219
2024-05-14,1,60.802563
2024-05-15,1,56.27269
2024-05-16,1,57.949326
2024-05-17,1,74.97507
2024-05-18,1,98.073685
2024-05-19,1,74.15685
2024-05-20,1,61.606667
2024-05-21,1,64.29108
2024-05-22,1,62.02054
2024-05-23,1,78.33689
2024-05-24,1,108.75673
2024-05-25,1,156.91849
2024-05-26,1,104.088135
2024-05-27,1,90.85302
2024-05-28,1,86.84791
2024-05-29,1,88.39285
2024-05-30,1,99.87
2024-05-31,1,118.78097
2024-06-01,1,140.84573
2024-06-02,1,103.570984
2024-06-03,1,88.44346
2024-06-04,1,85.04301
2024-06-05,1,84.26178
2024-05-09,2,18.631443
2024-05-10,2,20.24183
2024-05-11,2,29.584717
2024-05-12,2,30.398823
2024-05-13,2,22.875914
2024-05-14,2,22.256533
2024-05-15,2,21.864075
2024-05-16,2,28.350988
2024-05-17,2,35.5015
2024-05-18,2,47.395542
2024-05-19,2,34.94092
2024-05-20,2,29.69226
2024-05-21,2,28.386791
2024-05-22,2,28.588839
2024-05-23,2,35.334465
2024-05-24,2,56.52527
2024-05-25,2,74.734505
2024-05-26,2,59.60236
2024-05-27,2,44.482872
2024-05-28,2,40.694035
2024-05-29,2,45.052547
2024-05-30,2,50.77706
2024-05-31,2,59.783398
2024-06-01,2,65.8821
2024-06-02,2,51.24982
2024-06-03,2,39.809883
2024-06-04,2,37.270416
2024-06-05,2,35.531643
2024-05-09,3,47.293236
2024-05-10,3,51.42765
2024-05-11,3,54.104126
2024-05-12,3,46.671654
2024-05-13,3,35.977524
2024-05-14,3,33.768864
2024-05-15,3,35.188637
2024-05-16,3,42.919273
2024-05-17,3,49.592457
2024-05-18,3,57.170357
2024-05-19,3,42.57954
2024-05-20,3,40.241486
2024-05-21,3,43.890347
2024-05-22,3,44.40669
2024-05-23,3,53.491577
2024-05-24,3,81.84728
2024-05-25,3,102.42713
2024-05-26,3,74.2311
2024-05-27,3,63.118275
2024-05-28,3,63.19691
2024-05-29,3,67.49349
2024-05-30,3,74.67476
2024-05-31,3,82.01114
2024-06-01,3,91.00764
2024-06-02,3,64.62191
2024-06-03,3,59.860703
2024-06-04,3,66.22124
2024-06-05,3,60.581314
2024-05-09,4,48.923412
2024-05-10,4,52.815384
2024-05-11,4,63.66915
2024-05-12,4,55.98014
2024-05-13,4,40.544605
2024-05-14,4,40.406696
2024-05-15,4,44.786076
2024-05-16,4,68.28438
2024-05-17,4,107.67629
2024-05-18,4,122.986465
2024-05-19,4,85.45334
2024-05-20,4,77.48569
2024-05-21,4,77.76089
2024-05-22,4,78.87993
2024-05-23,4,116.12433
2024-05-24,4,165.53116
2024-05-25,4,172.63441
2024-05-26,4,129.35155
2024-05-27,4,97.68997
2024-05-28,4,99.854225
2024-05-29,4,124.06484
2024-05-30,4,151.42902
2024-05-31,4,162.03221
2024-06-01,4,166.32193
2024-06-02,4,122.62086
2024-06-03,4,102.05455
2024-06-04,4,94.00435
2024-06-05,4,92.279396
2024-05-09,5,25.14958
2024-05-10,5,25.406338
2024-05-11,5,33.27555
2024-05-12,5,31.009275
2024-05-13,5,18.204859
2024-05-14,5,18.4165
2024-05-15,5,20.718287
2024-05-16,5,30.330877
2024-05-17,5,42.231224
2024-05-18,5,55.200054
2024-05-19,5,42.052715
2024-05-20,5,35.88921
2024-05-21,5,36.701485
2024-05-22,5,40.971764
2024-05-23,5,47.01053
2024-05-24,5,69.102684
2024-05-25,5,78.42423
2024-05-26,5,64.0234
2024-05-27,5,51.044456
2024-05-28,5,46.588078
2024-05-29,5,52.32392
2024-05-30,5,59.30952
2024-05-31,5,64.24495
2024-06-01,5,74.11833
2024-06-02,5,59.912663
2024-06-03,5,44.619648
2024-06-04,5,44.63717
2024-06-05,5,41.079117
2024-05-09,6,152.52386
2024-05-10,6,166.6981
2024-05-11,6,199.67984
2024-05-12,6,135.28822
2024-05-13,6,55.60908
2024-05-14,6,52.045673
2024-05-15,6,71.91227
2024-05-16,6,86.33071
2024-05-17,6,98.67132
2024-05-18,6,107.17731
2024-05-19,6,70.98906
2024-05-20,6,77.81473
2024-05-21,6,83.1861
2024-05-22,6,74.87018
2024-05-23,6,89.12
2024-05-24,6,127.69008
2024-05-25,6,186.40466
2024-05-26,6,133.193
2024-05-27,6,131.04633
2024-05-28,6,129.10114
2024-05-29,6,131.15512
2024-05-30,6,147.71417
2024-05-31,6,163.08104
2024-06-01,6,204.69652
2024-06-02,6,139.16043
2024-06-03,6,134.15186
2024-06-04,6,129.4363
2024-06-05,6,123.554665
2024-05-09,7,51.395542
2024-05-10,7,50.29515
2024-05-11,7,58.152664
2024-05-12,7,47.979126
2024-05-13,7,41.522476
2024-05-14,7,40.23336
2024-05-15,7,39.39628
2024-05-16,7,40.345577
2024-05-17,7,44.972187
2024-05-18,7,53.28374
2024-05-19,7,39.831997
2024-05-20,7,39.02705
2024-05-21,7,40.415577
2024-05-22,7,39.323742
2024-05-23,7,46.517227
2024-05-24,7,64.91616
2024-05-25,7,89.26361
2024-05-26,7,65.25355
2024-05-27,7,59.81065
2024-05-28,7,61.633846
2024-05-29,7,63.239082
2024-05-30,7,69.05732
2024-05-31,7,78.59784
2024-06-01,7,93.21216
2024-06-02,7,67.69283
2024-06-03,7,60.12959
2024-06-04,7,61.959946
2024-06-05,7,57.37926
2024-05-09,8,159.57654
2024-05-10,8,163.90038
2024-05-11,8,184.39996
2024-05-12,8,165.02199
2024-05-13,8,105.3666
2024-05-14,8,98.59647
2024-05-15,8,121.65525
2024-05-16,8,199.04602
2024-05-17,8,255.21352
2024-05-18,8,319.5637
2024-05-19,8,239.77441
2024-05-20,8,191.79883
2024-05-21,8,199.37529
2024-05-22,8,226.8127
2024-05-23,8,305.36252
2024-05-24,8,396.8415
2024-05-25,8,533.11206
2024-05-26,8,401.02765
2024-05-27,8,287.04413
2024-05-28,8,306.78357
2024-05-29,8,326.48273
2024-05-30,8,355.63635
2024-05-31,8,428.55444
2024-06-01,8,490.0421
2024-06-02,8,370.80884
2024-06-03,8,287.22903
2024-06-04,8,270.7283
2024-06-05,8,269.48962
2024-05-09,9,125.76354
2024-05-10,9,131.55844
2024-05-11,9,134.87758
2024-05-12,9,106.07945
2024-05-13,9,80.39595
2024-05-14,9,75.703316
2024-05-15,9,80.916664
2024-05-16,9,93.34333
2024-05-17,9,108.76396
2024-05-18,9,115.52179
2024-05-19,9,82.111916
2024-05-20,9,88.40455
2024-05-21,9,93.224495
2024-05-22,9,91.68241
2024-05-23,9,127.03792
2024-05-24,9,186.08133
2024-05-25,9,229.747
2024-05-26,9,150.00958
2024-05-27,9,139.54848
2024-05-28,9,145.22221
2024-05-29,9,146.68878
2024-05-30,9,156.96967
2024-05-31,9,186.7961
2024-06-01,9,213.65851
2024-06-02,9,142.41339
2024-06-03,9,129.69592
2024-06-04,9,138.9508
2024-06-05,9,122.12874
2024-05-09,10,53.400745
2024-05-10,10,54.26162
2024-05-11,10,64.256004
2024-05-12,10,54.469204
2024-05-13,10,32.93211
2024-05-14,10,21.182158
2024-05-15,10,22.185051
2024-05-16,10,33.925858
2024-05-17,10,39.263783
2024-05-18,10,50.20466
2024-05-19,10,41.312325
2024-05-20,10,36.12154
2024-05-21,10,37.46987
2024-05-22,10,35.422615
