sales_date,product_code,volume
2024-05-09,1,76.97664
2024-05-10,1,77.39178
2024-05-11,1,95.60913
2024-05-12,1,82.55209
2024-05-13,1,73.435936
2024-05-14,1,64.8921
2024-05-15,1,64.89815
2024-05-16,1,70.38579
2024-05-17,1,77.46933
2024-05-18,1,101.86547
2024-05-19,1,76.22276
2024-05-20,1,70.68769
2024-05-21,1,67.28705
2024-05-22,1,67.23191
2024-05-23,1,82.365036
2024-05-24,1,110.40701
2024-05-25,1,166.89572
2024-05-26,1,124.223694
2024-05-27,1,95.04318
2024-05-28,1,100.5639
2024-05-29,1,102.60913
2024-05-30,1,111.06834
2024-05-31,1,121.41329
2024-06-01,1,147.26094
2024-06-02,1,108.03012
2024-06-03,1,88.39484
2024-06-04,1,91.612816
2024-06-05,1,86.02255
2024-05-09,2,18.066545
2024-05-10,2,19.299154
2024-05-11,2,29.200356
2024-05-12,2,26.514297
2024-05-13,2,22.928389
2024-05-14,2,22.498024
2024-05-15,2,22.14561
2024-05-16,2,31.355288
2024-05-17,2,41.28934
2024-05-18,2,54.562634
2024-05-19,2,45.296547
2024-05-20,2,34.067593
2024-05-21,2,35.727417
2024-05-22,2,33.484303
2024-05-23,2,47.981205
2024-05-24,2,63.47585
2024-05-25,2,79.93486
2024-05-26,2,62.056713
2024-05-27,2,43.226913
2024-05-28,2,41.561024
2024-05-29,2,44.276524
2024-05-30,2,47.5641
2024-05-31,2,48.675377
2024-06-01,2,57.909
2024-06-02,2,45.98947
2024-06-03,2,34.33451
2024-06-04,2,34.19094
2024-06-05,2,33.936745
2024-05-09,3,45.22898
2024-05-10,3,48.58203
2024-05-11,3,51.02827
2024-05-12,3,40.34413
2024-05-13,3,33.758846
2024-05-14,3,34.72719
2024-05-15,3,34.31862
2024-05-16,3,45.39198
2024-05-17,3,52.383354
2024-05-18,3,64.32413
2024-05-19,3,48.437496
2024-05-20,3,44.0215
2024-05-21,3,49.03686
2024-05-22,3,46.736557
2024-05-23,3,57.695595
2024-05-24,3,88.38141
2024-05-25,3,116.85982
2024-05-26,3,85.85012
2024-05-27,3,67.700516
2024-05-28,3,66.84477
2024-05-29,3,71.52952
2024-05-30,3,76.20803
2024-05-31,3,81.354416
2024-06-01,3,93.12154
2024-06-02,3,68.35272
2024-06-03,3,59.61448
2024-06-04,3,62.802414
2024-06-05,3,56.225533
2024-05-09,4,46.156593
2024-05-10,4,47.9201
2024-05-11,4,58.39003
2024-05-12,4,51.167572
2024-05-13,4,47.051464
2024-05-14,4,49.609447
2024-05-15,4,49.1394
2024-05-16,4,69.57589
2024-05-17,4,105.02442
2024-05-18,4,132.93762
2024-05-19,4,97.99929
2024-05-20,4,85.92188
2024-05-21,4,91.76751
2024-05-22,4,92.656624
2024-05-23,4,129.5649
2024-05-24,4,164.5445
2024-05-25,4,168.03146
2024-05-26,4,127.05899
2024-05-27,4,90.72802
2024-05-28,4,88.1979
2024-05-29,4,102.438545
2024-05-30,4,108.895744
2024-05-31,4,120.35073
2024-06-01,4,132.2498
2024-06-02,4,104.360176
2024-06-03,4,79.41201
2024-06-04,4,75.86962
2024-06-05,4,77.590515
2024-05-09,5,23.467077
2024-05-10,5,22.27057
2024-05-11,5,31.32148
2024-05-12,5,28.151094
2024-05-13,5,23.969107
2024-05-14,5,22.85993
2024-05-15,5,24.11022
2024-05-16,5,29.617338
2024-05-17,5,44.065887
2024-05-18,5,63.879692
2024-05-19,5,48.66462
2024-05-20,5,37.990284
2024-05-21,5,40.504673
2024-05-22,5,43.427258
2024-05-23,5,57.337017
2024-05-24,5,78.59156
2024-05-25,5,91.540184
2024-05-26,5,73.225525
2024-05-27,5,51.17781
2024-05-28,5,46.796017
2024-05-29,5,51.38506
2024-05-30,5,52.37519
2024-05-31,5,57.616386
2024-06-01,5,67.63248
2024-06-02,5,55.41877
2024-06-03,5,42.563446
2024-06-04,5,41.135777
2024-06-05,5,35.66627
2024-05-09,6,164.12758
2024-05-10,6,169.71092
2024-05-11,6,201.5258
2024-05-12,6,135.74768
2024-05-13,6,73.30957
2024-05-14,6,60.704746
2024-05-15,6,70.23685
2024-05-16,6,86.989815
2024-05-17,6,107.20137
2024-05-18,6,123.79332
2024-05-19,6,93.13198
2024-05-20,6,91.52761
2024-05-21,6,94.44722
2024-05-22,6,92.252045
2024-05-23,6,107.78956
2024-05-24,6,156.74467
2024-05-25,6,229.40451
2024-05-26,6,182.4105
2024-05-27,6,159.98663
2024-05-28,6,155.5095
2024-05-29,6,158.42352
2024-05-30,6,163.9545
2024-05-31,6,181.09914
2024-06-01,6,219.91727
2024-06-02,6,171.49823
2024-06-03,6,151.9048
2024-06-04,6,149.10667
2024-06-05,6,136.13042
2024-05-09,7,48.961014
2024-05-10,7,48.37912
2024-05-11,7,56.561752
2024-05-12,7,45.927525
2024-05-13,7,42.643993
2024-05-14,7,40.25144
2024-05-15,7,44.631393
