sales_date,product_code,volume
2024-05-09,1,84.20428
2024-05-10,1,91.329636
2024-05-11,1,109.765076
2024-05-12,1,89.22886
2024-05-13,1,65.95569
2024-05-14,1,65.31164
2024-05-15,1,63.394352
2024-05-16,1,69.880196
2024-05-17,1,83.73616
2024-05-18,1,112.84078
2024-05-19,1,80.85568
2024-05-20,1,69.30972
2024-05-21,1,68.83782
2024-05-22,1,74.65252
2024-05-23,1,100.23252
2024-05-24,1,127.21669
2024-05-25,1,152.50932
2024-05-26,1,124.533615
2024-05-27,1,91.15368
2024-05-28,1,95.517654
2024-05-29,1,100.05586
2024-05-30,1,117.97097
2024-05-31,1,141.0516
2024-06-01,1,159.4174
2024-06-02,1,128.20314
2024-06-03,1,99.977196
2024-06-04,1,95.29015
2024-06-05,1,93.39886
2024-05-09,2,20.208122
2024-05-10,2,21.040688
2024-05-11,2,30.701069
2024-05-12,2,24.06202
2024-05-13,2,20.148867
2024-05-14,2,18.730219
2024-05-15,2,18.929241
2024-05-16,2,25.287437
2024-05-17,2,33.01106
2024-05-18,2,53.31147
2024-05-19,2,44.895844
2024-05-20,2,30.830456
2024-05-21,2,30.309334
2024-05-22,2,31.206127
2024-05-23,2,45.544487
2024-05-24,2,55.54756
2024-05-25,2,64.73046
2024-05-26,2,56.21417
2024-05-27,2,40.23295
2024-05-28,2,36.533268
2024-05-29,2,44.378613
2024-05-30,2,44.995296
2024-05-31,2,50.75453
2024-06-01,2,55.198647
2024-06-02,2,48.643433
2024-06-03,2,39.21895
2024-06-04,2,38.012405
2024-06-05,2,34.18847
2024-05-09,3,50.606335
2024-05-10,3,57.892822
2024-05-11,3,65.131096
2024-05-12,3,50.799145
2024-05-13,3,40.939316
2024-05-14,3,39.66002
2024-05-15,3,35.681156
2024-05-16,3,43.583847
2024-05-17,3,56.44066
2024-05-18,3,75.07725
2024-05-19,3,55.357525
2024-05-20,3,44.91834
2024-05-21,3,51.495937
2024-05-22,3,51.55406
2024-05-23,3,69.55977
2024-05-24,3,96.32082
2024-05-25,3,116.8404
2024-05-26,3,90.459274
2024-05-27,3,68.087234
2024-05-28,3,68.37758
2024-05-29,3,76.26021
2024-05-30,3,86.23792
2024-05-31,3,95.716034
2024-06-01,3,106.01108
2024-06-02,3,86.74969
2024-06-03,3,71.6965
2024-06-04,3,68.53168
2024-06-05,3,65.54821
2024-05-09,4,52.931725
2024-05-10,4,54.149845
2024-05-11,4,64.54436
2024-05-12,4,51.247326
2024-05-13,4,40.842274
2024-05-14,4,44.51161
2024-05-15,4,42.055878
2024-05-16,4,58.153374
2024-05-17,4,85.40196
2024-05-18,4,114.23046
